,站点名称,站点编号,卡均余额,站点卡数
2948,安徽省安庆市望江县雷池镇扬长村,34080021,\N,0
2949,长山站,34110053,\N,0
2952,桃李镇,34150004,\N,0
2954,西向镇新庄村,41080007,\N,0
2955,关塘站,34110057,\N,0
2957,申桥村,34150005,\N,0
2961,安徽省桐城市双港镇白果村,34080022,\N,0
2962,王曲乡范庄村,41080009,\N,0
2963,詹店镇詹店村,41080010,\N,0
2965,龙源镇万花村,41080011,\N,0
2966,孝敬镇界沟村,41080012,\N,0
2967,恩村镇墙北村,41080013,\N,0
2972,徐良镇许良村,41080018,\N,0
2974,立义村,41080020,\N,0
2982,丁家闸村,62090002,\N,0
2985,辛桥村,34120021,\N,0
2987,高庙,34120022,\N,0
2989,安徽亳州利辛县高皇村,34160009,\N,0
2990,新华街,34120023,\N,0
2992,邵营镇,34120024,\N,0
2993,三十里铺镇,34120025,\N,0
2994,安徽亳州僬城区徐村,34160012,\N,0
2997,安徽亳州蕉城区华佗镇,34160014,\N,0
3000,安徽亳州蕉城区立德镇,34160016,\N,0
3001,安徽亳州蕉城区古镇,34160017,\N,0
3002,田营,34120028,\N,0
3006,双钟集,34120030,\N,0
3009,四十里铺,34120031,\N,0
3011,宋集镇,34120032,\N,0
3013,范兴集乡,34120033,\N,0
3015,赵店集,34120034,\N,0
3018,陈集镇,34120036,\N,0
3020,李竹园村,34120038,\N,0
3021,十八里铺村,34120039,\N,0
3023,新村镇,34120041,\N,0
3024,伍明镇,34120042,\N,0
3030,三堂镇,34120044,\N,0
3032,邱塘站,34110066,\N,0
3034,清水村,62090013,\N,0
3035,纸坊村,37080074,\N,0
3036,西湖镇,34120046,\N,0
3040,楼庄村,62090014,\N,0
3041,钢山花园社区,37080077,\N,0
3042,大薛村,37080078,\N,0
3045,关明村,62090016,\N,0
3046,沙河,34120049,\N,0
3047,高庙村,37080079,\N,0
3049,蒲莱村,62090017,\N,0
3059,大程村,34010012,\N,0
3060,大同圩站,34110072,\N,0
3063,赛涧回族乡,34120053,\N,0
3064,福地村,62090020,\N,0
3066,新塘站,34110076,\N,0
3067,郑郢站,34110077,\N,0
3068,天乐村,62090021,\N,0
3071,营尔村,62090022,\N,0
3072,唐营,34120057,\N,0
3073,茅福村,62090023,\N,0
3076,怀茂村,62090025,\N,0
3078,双塔村,62090026,\N,0
3080,盐城市滨海县北坍村,32090118,\N,0
3081,西南村,37080081,\N,0
3084,东洞村,62090028,\N,0
3085,梁帝集,34010013,\N,0
3086,水磨沟村,62090029,\N,0
3090,集泉村,62090031,\N,0
3091,抹山站,34110079,\N,0
3092,陈如刚,34110080,\N,0
3093,桃园站,34110081,\N,0
3094,石岗站,34110082,\N,0
3095,唐郢站,34110083,\N,0
3098,三奇堡村,62090034,\N,0
3099,怀中村,62090035,\N,0
3102,敦煌农场,62090037,\N,0
3107,青州东高村,37070140,\N,0
3114,二垄,34020019,\N,0
3115,南湖,62090039,\N,0
3116,马圈滩村,62090040,\N,0
3117,石山,34180001,\N,0
3118,宝圩,34180002,\N,0
3121,新河桥,34180003,\N,0
3124,嵩山黄谷社区,37070143,\N,0
3126,雷家墩村,62090043,\N,0
3127,六号桥村,62090044,\N,0
3130,常丰村,62090046,\N,0
3135,中渠村,62090048,\N,0
3138,龙勒村,62090050,\N,0
3139,东沙门村,62090051,\N,0
3140,新墩村,62090052,\N,0
3146,伊滨区庞村镇大庄村,41030063,\N,0
3148,偃师市翟镇二里头村,41030064,\N,0
3160,十里站,34110095,\N,0
3162,顿邱站,34110096,\N,0
3163,西王村,34110097,\N,0
3169,谢家湾村,62070020,\N,0
3174,双塘站,34110105,\N,0
3204,晓光站,34110126,\N,0
3210,新建村,62070021,\N,0
3212,五号村,62070022,\N,0
3213,古浪村,62070023,\N,0
3217,温泉镇,52010018,\N,0
3220,徐赵寨村,62070027,\N,0
3221,汪家堡村,62070028,\N,0
3223,大湾村,62070029,\N,0
3224,上崖村,62070030,\N,0
3226,柳树寨村,62070031,\N,0
3227,靖平村,62070032,\N,0
3228,南沟村,62070033,\N,0
3233,新寨村,52010024,\N,0
3234,都匀沙寨村,52270001,\N,0
3242,明堂,34020020,\N,0
3243,重兴,34020021,\N,0
3244,沙坝机床厂,52270004,\N,0
3245,都匀茅溪村,52270005,\N,0
3248,冯三镇,52010032,\N,0
3250,王官村,52010034,\N,0
3290,新墩镇南闸村,62070034,\N,0
3291,付家寨村,62070035,\N,0
3292,太平堡村,62070036,\N,0
3297,甘浚乡巴吉村,62070038,\N,0
3299,小寨村,62070040,\N,0
3303,长安乡二闸村,62070042,\N,0
3304,花寨乡花寨村,62070043,\N,0
3309,明永乡永济村,62070046,\N,0
3310,党寨镇党寨村,62070047,\N,0
3311,沙井村,62070048,\N,0
3312,甲子墩村,62070049,\N,0
3314,安阳乡五一村,62070050,\N,0
3315,板桥镇板桥村,62070051,\N,0
3316,三寨镇天桥村,62070052,\N,0
3322,朱家庄,62070055,\N,0
3336,陈圩站,34110148,\N,0
3339,小河村,62070057,\N,0
3340,乌江镇东湖村,62070060,\N,0
3349,烟台市龙口市龙港街道桥上村助农服务点,37060322,\N,0
3351,烟台市龙口市黄山馆镇一村助农服务点,37060324,\N,0
3352,路庄村,37080082,\N,0
3353,菏泽市牡丹区小留镇驻地助农服务点,37170112,\N,0
3373,烟台市福山区门楼镇塔寺庄村银行卡助农取款服务点,37060327,\N,0
3378,平坝县乐平镇本固村,52040004,\N,0
3379,碧江区灯塔办事处小康村,52060002,\N,0
3382,前祁,13090356,\N,0
3394,烟台市福山区门楼镇南涂山村助农服务点,37060328,\N,0
3396,小杨家村,37060330,\N,0
3397,房家疃,37060331,\N,0
3398,烟台市福山区高疃镇肖家沟村助农服务点,37060332,\N,0
3399,穆庄村,37170113,\N,0
3402,宛城区茶庵乡杜岗村,41130129,\N,0
3403,宛城区茶庵乡郑营村,41130130,\N,0
3409,安云村居委会,32090119,\N,0
3424,井陉县南峪镇常坪村助农点,13010395,\N,0
3429,甘港村,32090120,\N,0
3434,北斗村,37060335,\N,0
3437,临沂市兰陵县金岭镇助农服务点,37130030,\N,0
3451,叶县夏李镇夏南村,41040071,\N,0
3453,鲁山县四棵树乡街西村,41040073,\N,0
3454,八里湾村,37080083,\N,0
3469,潘庄,32090121,\N,0
3474,青岛市平度市古岘镇西六曲村助农服务点,37020170,\N,0
3476,建设办事处曹庄,41140630,\N,0
3492,栖霞市蛇窝泊镇上马家河村,37060342,\N,0
3493,烟台市栖霞市官道镇大东庄村助农服务点,37060343,\N,0
3498,新魏花园社区,32040011,\N,0
3506,阜阳分行颍上龙门支行古城助农取款点,34120064,\N,0
3509,灵台村,32040012,\N,0
3511,临沂市费县费城街道汶山村助农服务点,37130040,\N,0
3512,临沂市费县费城镇巩庄村助农服务点,37130041,\N,0
3519,永东村,37080084,\N,0
3552,刘集,34160023,\N,0
3566,响水小尖镇,32090122,\N,0
3568,东四村,62070065,\N,0
3574,蓬莱市北沟镇西正楼下村,37060348,\N,0
3576,经区泊于镇海西头村,37100115,\N,0
3586,潘庄村,37080085,\N,0
3589,张茂,34050002,\N,0
3593,上河湾助农服务点,62010017,\N,0
3709,青岛市平度市店子镇高家寨村助农服务点,37020172,\N,0
3731,天炕村,62030001,\N,0
3739,花庄镇柳家村,62010022,\N,0
3751,七星关区观音桥办事处塘坊村,52050001,\N,0
3792,夏东村,37060353,\N,0
3796,山东省德州市德城区二屯镇纪家店村,37140135,\N,0
3803,青岛市平度市田庄镇刘戈庄村助农服务点,37020173,\N,0
3814,烟台市海阳市东村街道五间屋村助农服务点（杨）,37060357,\N,0
3815,牟平区金岭村,37060358,\N,0
3816,西邓格庄,37060359,\N,0
3825,坊子区杨庄村,37070151,\N,0
3836,丰润区王官营镇王官营村,13020445,\N,0
3846,聊城临清县刘垓子镇九圣庙助农服务点,37150079,\N,0
3847,青岛市平度市店子镇东南随村助农服务点,37020174,\N,0
3848,青岛即墨移风镇傅家村服务点,37020176,\N,0
3849,古城,34160031,\N,0
3855,杏园高村,13090476,\N,0
3859,芝罘区夏家卧龙村,37060367,\N,0
3861,招远市张星镇东村,37060369,\N,0
3862,招远市罗峰区城南宋家,37060370,\N,0
3863,招远市辛庄镇老店村,37060371,\N,0
3864,烟台市招远市张星镇滕家沟助农服务点,37060372,\N,0
3865,招远市夏甸镇服务点,37060373,\N,0
3868,青岛即墨市温泉镇臧村,37020177,\N,0
3887,碱滩村助农取款点,62070067,\N,0
3895,威海市文登区张家产镇埠口助农服务点,37100126,\N,0
3904,立德网点,34160033,\N,0
3907,菏泽市曹县龚楼镇刘堂村助农服务点,37170116,\N,0
3911,临沂市平邑县柏林镇石河村,37130053,\N,0
3920,菏泽定陶县滨河镇东王店村,37170123,\N,0
3935,王李村,37060375,\N,0
3937,大史家村,37060377,\N,0
3938,西泊子村,37060378,\N,0
3939,青岛市即墨市田横镇泊子村,37020178,\N,0
3940,半壁店村,37060379,\N,0
3941,青岛市即墨市岙山镇大龙嘴村,37020179,\N,0
3942,菏泽鄄城凤凰乡朱李村助农服务点,37170131,\N,0
3944,菏泽曹县魏湾镇驻地助农服务店,37170133,\N,0
3945,青岛平度市南村镇崖头村助农服务点,37020180,\N,0
3946,青岛平度市崔家集镇上王家村助农服务点,37020181,\N,0
3951,郑家村,37060380,\N,0
3952,韩武家村,37060381,\N,0
3953,吕艺镇政府驻地,37160143,\N,0
3955,烟台市龙口市东莱街道大店村助农服务点,37060384,\N,0
3956,莱州市郭家店镇街南助农服务点,37060385,\N,0
3957,浦岛村,37060386,\N,0
3958,沁园社区,37060388,\N,0
3959,桑岛村网点,37060389,\N,0
3960,烟台市龙口市诸由观镇观张家助农服务点,37060390,\N,0
3969,杭里村,37100128,\N,0
3970,青岛市黄岛区灵珠山街道办事处西阿陀村,37020182,\N,0
3976,曹洼,13090493,\N,0
3977,杨家寺,13090494,\N,0
3978,催道口,13090495,\N,0
3979,王型,13090496,\N,0
3984,晋州市城关镇雷陈村,13010439,\N,0
3997,栾城区柳林屯镇城郎村,13010454,\N,0
4009,晋州市东里庄镇西里庄村,13010473,\N,0
4012,晋州市东卓宿镇后儒林村,13010476,\N,0
4017,晋州市营里镇北口村,13010489,\N,0
4020,栾城区窦妪镇梅家庄村,13010493,\N,0
4024,新乐市正莫镇车固村,13010501,\N,0
4027,栾城区窦妪镇北牛家村,13010507,\N,0
4032,新乐市杜固镇杜固村,13010517,\N,0
4033,新乐市承安铺镇田村铺村,13010518,\N,0
4034,赵县赵州镇眭家营村,13010532,\N,0
4038,青岛市黄岛区灵珠山街道办事处独垛子村,37020184,\N,0
4039,元氏县东张乡晏庄村,13010537,\N,0
4042,双柳树村,37020185,\N,0
4043,北高戈庄,37020186,\N,0
4045,杜家村,37020187,\N,0
4046,庞戈庄村,37020188,\N,0
4048,青岛市平度市大泽山镇季家疃村助农服务点,37020189,\N,0
4049,乔戈庄村,37020190,\N,0
4058,鹿泉区李村镇南白砂村,13010560,\N,0
4059,赵县高村镇西辛庄村,13010562,\N,0
4063,城子西村,37020192,\N,0
4067,平山县平山镇北西焦村,13010573,\N,0
4068,平山县平山镇烟堡村,13010574,\N,0
4070,羊山夼村,37020193,\N,0
4082,山东省临沂市平邑县温水镇富饶庄村,37130076,\N,0
4083,昌乐南郝村,37070187,\N,0
4085,平山县三汲镇中七汲村,13010600,\N,0
4086,平山县三汲镇北七汲村,13010601,\N,0
4089,平山县平山镇郑家庄村,13010605,\N,0
4098,平山县古月镇甘秋村,13010621,\N,0
4100,沙洼村,37160145,\N,0
4101,罗家村,37160146,\N,0
4103,政府驻地,37160148,\N,0
4104,冯家镇政府驻地,37160149,\N,0
4105,王尔庄,37160150,\N,0
4109,洛龙区白马寺镇帽郭村,41030066,\N,0
4110,"威海市荣成县斥山镇志门村助农服务点
",37100133,\N,0
4120,德州市平原县恩城镇大庄村,37140138,\N,0
4121,德州市平原县恩城镇高庄村,37140139,\N,0
4122,德州市平原县前曹镇田庄村,37140140,\N,0
4123,德州市平原县王杲铺镇大凤村,37140141,\N,0
4131,藁城区南孟镇小吴村,13010639,\N,0
4138,陶家堡村,37020194,\N,0
4141,藁城区九门乡黄庄村,13010648,\N,0
4152,包家沟村网点,37060403,\N,0
4153,上夼村网点,37060404,\N,0
4154,东水夼村网点,37060405,\N,0
4157,无极县南流乡大召村,13010671,\N,0
4162,沙梁南村,37020195,\N,0
4165,王坤兮,37160160,\N,0
4182,行唐县只里乡执阳村,13010724,\N,0
4183,行唐县南桥镇西安太庄村,13010725,\N,0
4196,杜家崖村网点,37060409,\N,0
4199,晋州市槐树镇槐树村,13010754,\N,0
4200,赵县北王里镇换马营村,13010759,\N,0
4201,元氏县槐阳镇花园村,13010766,\N,0
4206,平山县大吾乡东小齐村,13010782,\N,0
4208,平山县平山镇东冶村,13010784,\N,0
4209,无极县无极镇里家庄村,13010785,\N,0
4211,平山县岗南镇冷泉村,13010795,\N,0
4212,平山县平山镇王子村,13010796,\N,0
4213,辛集市新垒头乡范家庄,13010797,\N,0
4220,栾城区郄马乡南郄马村,13010813,\N,0
4223,西岔河一村,37070190,\N,0
4226,石对头村网点,37060411,\N,0
4230,藁城市梅花镇高玉村,13010820,\N,0
4237,平山县平山镇孟堡村,13010832,\N,0
4240,赵县范庄镇贤门楼村,13010852,\N,0
4241,青岛市黄岛区薛家岛街道办事处南屯社区,37020196,\N,0
4243,鹿泉县铜冶镇北铜冶村,13010859,\N,0
4245,行唐县安香镇北协神村,13010870,\N,0
4246,行唐县翟营镇康庄村,13010872,\N,0
4255,无极县北苏镇大名庄村,13010882,\N,0
4258,菏泽市牡丹区安兴镇安兴村服务点,37170135,\N,0
4259,大疃家村,37020197,\N,0
4260,大尹家村,37020198,\N,0
4261,平度高家村,37020199,\N,0
4264,栾城县楼底镇北留营村,13010893,\N,0
4266,元氏县东张乡镇杜庄村,13010905,\N,0
4277,平山县温塘镇北马冢村,13010921,\N,0
4279,鹿泉区李村镇北胡庄村（张家口）,13010924,\N,0
4281,移风店镇洼里村,37020200,\N,0
4282,方戈庄,37020201,\N,0
4283,仲戈庄村,37020202,\N,0
4284,南屋石,37020203,\N,0
4286,岳寺李村,37070192,\N,0
4287,蚕庄村网点,37060412,\N,0
4288,曹家庄子村网点,37060413,\N,0
4291,无极县无极镇房家庄村,13010948,\N,0
4294,山东省临沂市平邑县保太镇官庄村,37130088,\N,0
4295,林州市城关镇西街村,41050069,\N,0
4296,菏泽市郓城县黄安镇季垓村站,37170136,\N,0
4300,大家洼八里社区,37070193,\N,0
4301,南吕家庄村,37070194,\N,0
4303,西王架村网点,37140143,\N,0
4305,道西村网点,37060414,\N,0
4306,黄家村网点,37060415,\N,0
4307,北马家村网点,37060416,\N,0
4308,北石家村网点,37060417,\N,0
4311,藁城县贾市庄镇六家寨村,13010966,\N,0
4314,张家村助农点,37010349,\N,0
4315,章丘双山街道办事处西沟头村,37010350,\N,0
4316,土门村助农点,37010355,\N,0
4317,菏泽市鄄城县彭楼镇何庄村助农服务点,37170137,\N,0
4318,靳庄村助农点,37010357,\N,0
4319,菏泽市曹县苏集镇陈堂村助农服务点,37170138,\N,0
4320,菏泽市曹县苏集镇瓦房村助农服务点,37170139,\N,0
4321,石都庄村助农点,37010359,\N,0
4322,菏泽市曹县苏集镇刘辛庄村助农服务点,37170140,\N,0
4323,菏泽市定陶县马集乡西孔庄村,37170141,\N,0
4324,山后初旺村网点,37060418,\N,0
4325,八角村网点,37060419,\N,0
4326,八角口村网点,37060420,\N,0
4327,后花园村网点,37060421,\N,0
4328,潘家集村网点,37060422,\N,0
4329,高家疃村网点,37060423,\N,0
4333,栾城县楼底镇楼底村,13010973,\N,0
4338,菏泽市曹县苏集镇曾老家村助农服务点,37170142,\N,0
4339,菏泽市曹县苏集镇尚洼村助农服务点,37170143,\N,0
4340,横沟村助农点,37010363,\N,0
4342,崔庙村,37160163,\N,0
4343,博兴吕艺镇西吴村,37160164,\N,0
4344,高阜村,37160165,\N,0
4345,许李村,37160166,\N,0
4346,刘五村,37160167,\N,0
4347,刘官二村,37160168,\N,0
4349,沧州青县辛集村,13090510,\N,0
4350,沧州青县狐狸墓村,13090511,\N,0
4351,沧州黄骅朱庄子,13090515,\N,0
4352,沧州市中捷虚拟乡十六队,13090516,\N,0
4353,沧州黄骅七里河村,13090517,\N,0
4354,寨里网点,37060424,\N,0
4355,官庄村网点,37060425,\N,0
4357,新村网点,37060427,\N,0
4358,路家屯网点,37060428,\N,0
4359,小路家网点,37060429,\N,0
4361,陡沟村助农点,37010365,\N,0
4362,金山铺村助农点,37010366,\N,0
4363,乐天小区助农点,37010367,\N,0
4364,丹凤小区助农点,37010369,\N,0
4365,务子北村助农点,37010370,\N,0
4366,菏泽市鄄城县彭楼镇向阳村助农服务点,37170144,\N,0
4367,菏泽市鄄城县郑营镇钟楼村助农服务点,37170145,\N,0
4368,招远市玲珑镇姜家村,37060430,\N,0
4369,道东村网点,37060431,\N,0
4370,下潘格庄村网点,37060432,\N,0
4371,岘上村网点,37060433,\N,0
4372,前刘家夼村网点,37060434,\N,0
4373,六甲村网点,37060435,\N,0
4374,缫丝夼村网点,37060436,\N,0
4375,韩家夼村网点,37060437,\N,0
4376,邱家村网点,37060438,\N,0
4377,棉花洲村网点,37060439,\N,0
4379,正定县南楼乡许香村,13010990,\N,0
4386,沧州沧县孙庄子,13090519,\N,0
4387,晋州市马于镇大沙庄村（张家口）,13011000,\N,0
4390,沧州南皮王寺村,13090523,\N,0
4391,沧州南皮杨八庄村,13090526,\N,0
4392,三德范南村助农点,37010372,\N,0
4393,大寨村助农点,37010374,\N,0
4395,菏泽市鄄城县古泉街道办事处潘庄村助农服务点,37170146,\N,0
4396,北寨子村网点,37060440,\N,0
4397,梁家村,37060441,\N,0
4398,董王村,37160169,\N,0
4399,前崔村,37160170,\N,0
4400,裴家村,37160171,\N,0
4401,辛耿,37160172,\N,0
4402,赵虎村,37140144,\N,0
4403,泉头村,37070195,\N,0
4404,方西村,37070196,\N,0
4405,大曹家村网点,37060442,\N,0
4406,苏秦村,37070197,\N,0
4407,玉皇庙村,37070198,\N,0
4408,牛头镇三村,37070199,\N,0
4409,桃园村,37070200,\N,0
4410,于桥村,37070201,\N,0
4411,德州市德城区赵虎镇赫庄村,37140145,\N,0
4412,镇武村,37070202,\N,0
4413,文庄村网点,37140146,\N,0
4414,大吴家网点,37060444,\N,0
4415,柳家沟网点,37060445,\N,0
4416,招远市锦绣小区,37060446,\N,0
4417,丁家尧河,37070203,\N,0
4418,尹官村,37070204,\N,0
4419,大付村网点,37140147,\N,0
4420,集庆村网点,37060448,\N,0
4421,方家庄村,37140148,\N,0
4422,冯家尧河,37070205,\N,0
4423,双庙村网点,37140149,\N,0
4424,凤凰村,37070206,\N,0
4425,抬头寺村网点,37140150,\N,0
4426,洛西村,37070207,\N,0
4427,马赞村,37140151,\N,0
4428,后仓村网点,37060449,\N,0
4429,尧河店子村,37070208,\N,0
4430,桥西村,37070209,\N,0
4432,曹庄村网点,37140152,\N,0
4433,丁家村,37070211,\N,0
4434,仲家湾村网点,37140153,\N,0
4435,东杨岭村,37070212,\N,0
4436,大祁庄村,37140154,\N,0
4437,盛水屯村,37070213,\N,0
4438,王英村网点,37140155,\N,0
4439,石沟河村,37070214,\N,0
4440,齐庄村,37140156,\N,0
4441,德州市开发区宋官屯镇段庄村,37140157,\N,0
4442,解家庄村,37070215,\N,0
4443,龙馨佳苑网点,37060450,\N,0
4444,武庄村网点,37140158,\N,0
4445,香椿刘村网点,37140159,\N,0
4446,东新村,37070216,\N,0
4447,南孟家村网点,37140160,\N,0
4448,拉塔埠村,37070217,\N,0
4449,高陵村网点,37060451,\N,0
4450,王盘石村,37070218,\N,0
4451,李牌西村,37140161,\N,0
4452,陵城镇卜庄村网点,37140162,\N,0
4453,前池村,37070219,\N,0
4454,南红石头村网点,37060452,\N,0
4455,后池村,37070220,\N,0
4456,毕南村,37070221,\N,0
4457,王公屯村网点,37140163,\N,0
4458,孙格庄村网点,37060453,\N,0
4459,杨村,37070222,\N,0
4460,坊子村网点,37140164,\N,0
4461,后杜村,37140165,\N,0
4462,大家洼筏子口,37070223,\N,0
4463,张仁村网点,37140166,\N,0
4464,山东潍坊寿光大家洼街道办事处中兴村,37070224,\N,0
4465,张家楼村网点,37140167,\N,0
4466,李邦彦村,37140168,\N,0
4467,胡家窑村网点,37060454,\N,0
4468,大家洼街道办事处榆树园子社区,37070225,\N,0
4469,双羊村,37070226,\N,0
4470,王芽村网点,37140169,\N,0
4471,大吕庄村,37140170,\N,0
4472,牟平区水道镇西邓格庄村,37060455,\N,0
4476,栾城县冶河镇端固庄村,13011017,\N,0
4477,栾城县楼底镇霍家屯村,13011019,\N,0
4479,灵寿县慈峪镇卢家洼,1301261040001,\N,0
4481,栾城县冶河镇西留营村,13011029,\N,0
4482,栾城县楼底镇夏户庄村,13011030,\N,0
4483,栾城县楼底镇吴家屯村,13011032,\N,0
4484,栾城县楼底镇东尹村,13011034,\N,0
4492,甘州区沙井镇小河村,6207021030001,\N,0
4497,文登汪疃桑杭埠村,3710811120001,\N,0
4498,裕华区宋营镇宋营村,1301081000001,\N,0
4500,环翠区温泉镇刘家台村,3710021020001,\N,0
4506,大牟家镇小杜家村,3707851060001,\N,0
4507,大牟家镇大杜家村,3707851060002,\N,0
4508,大孙家村,3707851060008,\N,0
4510,"威海市荣成县斥山镇尹格村助农服务点(2)
",3710820060001,\N,0
4513,三和新村,3707851060030,\N,0
4514,环翠区张村,3710021000001,\N,0
4515,环翠区刘家疃村,3710021000002,\N,0
4516,任丘市开发区东八村,1309825000001,\N,0
4517,许昌县小召乡韩集村,4110232020002,\N,0
4520,栾城县西营乡张家辛庄村,1301242020018,\N,0
4521,栾城县柳林屯乡东牛村,1301242010001,\N,0
4522,栾城县柳林屯乡疙塔头村,1301242010002,\N,0
4523,栾城县西营乡吴家辛村,1301242020001,\N,0
4524,栾城县窦妪镇南陈村,1301241040002,\N,0
4525,青岛市黄岛区胶南街道办事处双凤山村助农点,3702840010004,\N,0
4528,饶阳县留楚乡北善旺村,1311242020002,\N,0
4529,丰润区新军屯镇里堡寨,1302081090005,\N,0
4530,栾城县栾城镇南石碑村,1301241000001,\N,0
4531,栾城县栾城镇南浪头村,1301241000002,\N,0
4532,荣成市桃园街道河东原家村,3710820030002,\N,0
4535,滦县九百户镇郭各庄村,1302231100004,\N,0
4536,兴隆县三道河乡鸠儿峪村,1308222090001,\N,0
4537,滦县九百户镇黄山口村,1302231100008,\N,0
4538,兴隆县半壁山镇东闫杖子村,1308221010001,\N,0
4540,元氏县赵同乡井下村,1301232000002,\N,0
4542,寿光市大家洼街道办事处太平庄子社区,3707830070002,\N,0
4543,高密市大牟家镇永丰屯,3707851060043,\N,0
4544,荣成市人和镇码头村,3710821120004,\N,0
4545,"威海市荣成县斥山镇西泊子村（2）
",3710820060002,\N,0
4546,威海市荣成县桃园镇河东村,3710820030003,\N,0
4547,威海市荣成县斥山镇尹格村助农服务点(3),3710820060003,\N,0
4548,荣成市东山街道办事处东窑村,3710820050001,\N,0
4549,"威海市荣成县斥山镇尹格村助农服务点(1)
",3710820060004,\N,0
4550,荣成市人和镇靖海卫村,3710821120005,\N,0
4551,双滦区陈栅子乡化育沟村,1308242030003,\N,0
4552,怀来县存瑞镇常庄子村,1307301060005,\N,0
4553,威海市文登区高村镇万家村,3710811030002,\N,0
4556,文登市苘山镇山马于村,3710811130011,\N,0
4557,文登市苘山镇山马刘村,3710811130012,\N,0
4559,玉田县大安镇石河村,1302291120002,\N,0
4562,荣成市港湾街道办事处张家村社区,3710820020001,\N,0
4567,元氏县北褚乡北褚村,1301322030002,\N,0
4571,南皮县大浪淀乡丁庄子村,1309272000010,\N,0
4574,环翠区张村镇福德庄村,3710021000003,\N,0
4575,荣成市斥山街道东泊子村,3710820040002,\N,0
4576,戴家庄村,3707840020001,\N,0
4578,枣强县大营镇十八行村,1311211020003,\N,0
4579,正定县新城铺镇新城铺村,1301231020005,\N,0
4580,滦县九百户镇翟各庄村,1302231100010,\N,0
4581,文登市宋村镇城东村,3710811060003,\N,0
4582,文登市汪疃镇北英武村,3710811120009,\N,0
4584,行唐县上方乡上方村张家口银行,1301252060001,\N,0
4591,王连街道马岭董家村,3710821080002,\N,0
4592,辛集市新垒头镇孤庄村,1309834010086,\N,0
4593,丰润区丰润镇东那母庄村,1302081000003,\N,0
4595,鹿泉市山尹村乡西郭庄村,1301852030001,\N,0
4599,文登市侯家镇侯家村,3710811050003,\N,0
4601,文登市张家产镇林家床村,3710811020008,\N,0
4603,栾城县窦妪镇南赵台村,1301241040004,\N,0
4604,环翠区初村镇冢子庄村,3710021080005,\N,0
4609,枣强县新屯乡王新屯村,1311212010001,\N,0
4610,环翠区桥头镇报信村,3710021060012,\N,0
4616,栾城县郄马镇信家庄村,1301241010002,\N,0
4617,栾城县西营乡后牛村,1301242020006,\N,0
4619,莱山区马山街道新添堡,3706130030001,\N,0
4624,藁城市廉州镇五里庄村二站,1301821000015,\N,0
4625,藁城市梅花镇西白露村,1301821040008,\N,0
4628,饶阳县留楚乡东九吉村,1311242020008,\N,0
4631,永登县秦川镇五道岘村,6201211080005,\N,0
4632,栾城县西营乡后小梅村,1301242020012,\N,0
4633,南皮县大浪淀乡祁家洼村,1309272000011,\N,0
4634,荣成市王连街道办事处王家庄村,3710820040009,\N,0
4635,荣成市王连街道办事处隋家庄村,3710820040010,\N,0
4636,荣成市王连街道办事处寨前王家村,3710820040011,\N,0
4637,荣成市王连街道办事处松顶后村,3710820040012,\N,0
4638,荣成市王连街道办事处店子村,3710820040013,\N,0
4639,荣成市王连街道办事处寨前于家村,3710820040014,\N,0
4640,荣成市王连街道办事处南也子口村,3710820040015,\N,0
4641,荣成市王连街道办事处马岭孙家村,3710820040016,\N,0
4642,荣成市王连街道办事处寨前赛家村,3710820040017,\N,0
4643,荣成市王连街道办事处上夼村,3710820040018,\N,0
4644,荣成市王连街道办事处常家庄村,3710820040019,\N,0
4645,龙口市北马镇南栾堡村,3706811030001,\N,0
4646,荣成市王连街道办事处寨前峨石村-姜秀卿,3710820040020,\N,0
4647,龙口市芦头镇芦头村,3706811040001,\N,0
4648,龙口市徐福镇冯高后村,3706811010002,\N,0
4651,藁城市廉州镇北营村,1301821000016,\N,0
4655,寿光市纪台镇王辛庄子村,3707831110003,\N,0
4656,栾城县楼底镇于底村,1301241050001,\N,0
4659,文登市苘山镇山马程村助农服务点,3710811130018,\N,0
4666,莱州市驿道镇玉兰埠村,3706831060005,\N,0
4676,"威海市文登县界石镇楚岘村张锋锐助农服务点
",3710811110004,\N,0
4680,东昌府区道口铺街道办事四甲李村,3715020050002,\N,0
4682,聊城茌平县乐平铺镇三十里铺助农点,3715231010003,\N,0
4686,七里河区八里镇政府八里窑村,6201031010010,\N,0
4689,藁城市增村镇牛家庄村,1301821100012,\N,0
4693,环翠区崮山镇岭后村,3710021030001,\N,0
4695,栖霞市桃村镇营盘村,3706861040014,\N,0
4700,丰南区东田庄乡新集村,1302072020002,\N,0
4703,饶阳县大官亭乡东张岗村,1311242010002,\N,0
4705,博兴县陈户镇陈户村,3716251030013,\N,0
4709,聊城冠县清泉街道西街村,3715251000004,\N,0
4713,永登县树屏镇哈家咀村,6201211110003,\N,0
4714,聊城市冠县斜店乡前社庄村助农点,3715252000001,\N,0
4732,茌平县博平镇北关村,3715231040004,\N,0
4737,夏邑县刘店集乡刘店村,4114262110001,\N,0
4741,晋州市小樵镇光灿村张商行,1301831060009,\N,0
4749,藁城市兴安镇角中村张商行,1301821010014,\N,0
4751,招远市辛庄镇老店村（镇驻地经营）,3706851010010,\N,0
4752,招远市金岭镇掉钟头村,3706851030006,\N,0
